filepath,transcript
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d0/d08230c5d0.flac,उनले पहाड टुप्पो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/85/85f5ed6871.flac,तर बाबु होमनाथले
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/06/0637bf4ff6.flac,वरिष्ठ सञ्चारकर्मि कुबेर
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/78/7802ef9f6d.flac,देवी छन् रोगहरूका
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a2/a221bc6837.flac,तर उनि कसैलाई
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a9/a955054f4e.flac,भनिएको छ कि
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/b3/b3486cc29f.flac,प्यार वफा जब
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/08/08f8a24f67.flac,हिजोभन्दा आज
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/da/da3d39722c.flac,टिम्की एक किसिमको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/dc/dc51f89c84.flac,उपनाम सन्जासमा रह्यो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/c7/c77b4a63d5.flac,रहेको पोखरा गाविस
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/b8/b81efd29f5.flac,सौन्दर्य बढेको छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/56/5647a35a84.flac,पङ्खामा ठोक्किँदै हाम
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/c5/c5a584311d.flac,संस्कृति अनुसार फरक
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/00/0074f60ce3.flac,भनेछन् काँचो नुन
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/de/deb83f4633.flac,सहयोग जापानबाट
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/ab/abfc87ceb6.flac,ग्याँसहरू केही मात्रा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/cb/cbad22f8fb.flac,तल्लो भाग
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/3f/3f5be014d4.flac,लाई नेपालको सबभन्दा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/2f/2fa4222cb0.flac,अज्ञेय देव भूत
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/1a/1a2a836f3c.flac,जसमा कुल पुर्खा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/fd/fdddd03102.flac,सञ्चालन गरिने कारणले
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/30/30136c544a.flac,समुह सडकमा निस्केर
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/63/635ec311f1.flac,किर्तन आदि सकेर
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a7/a72d671347.flac,प्राप्त थियो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/3b/3b04fc9ec9.flac,अहिलेका कम्प्युटर भाइरस
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/60/6093dbe816.flac,उनले पहिलोपटक रेडियो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/cc/cc21208d5e.flac,रिलायन्सको सेयर किनेर
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/f2/f2079d5e89.flac,पछि यिनी पञ्चायती
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/39/39f4a0a478.flac,यसको प्रकाशन भोजपुरमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/f1/f199ed25bf.flac,खोज्न मूलघरबाट
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/32/32c33da4c8.flac,दक्षिण अफ्रिकाको बहुजातीय
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/4d/4d13695a53.flac,४५० वर्षसम्म शासन
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e1/e106bae58f.flac,राम्रो होला
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/5e/5e209a2db2.flac,४ गते इस्मा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/25/25d87a342e.flac,समर्थनमा टिकेको थियो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/4f/4f8918299f.flac,यसको प्रकाशन काठमाडौँमा अनियमित२०२८मा प्रकाशित भएको थियो।
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/6a/6ab5f6543a.flac,भूमिका गरेका छन्
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e4/e47953d4f1.flac,महिनामा तत्कालीन सरकारले
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/b9/b99887ca41.flac,देखि मात्र भएको थियो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/ce/ce48b6b02d.flac,डी क्लार्कलाई संयुक्तरूपमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a0/a04e7d4a7e.flac,हिँड्दै थियो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/db/db9aaa9c77.flac,साथ कविशिरोमणि लेखनाथ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/72/720ebd6174.flac,स्मृति विभागमा आउँछन्
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/cc/cc3c6489a2.flac,भन्ने अप्सनलाई मार्क
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/77/779ea4dda4.flac,दृश्यहरूलाई हेर्थे
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/de/ded8079ad8.flac,प्रतिजैविकीको आविष्कार
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/c9/c9763fe5da.flac,रेल यातायात
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/21/213fdf7bed.flac,परम्परा पाइन्छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/87/8745dd9e83.flac,यो उपकरण द्रवमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/c6/c64880f0d5.flac,कार्यक्रमको संयोजन गर्न
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/47/473275ba45.flac,राज्य गुजरातको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/fd/fd9d9da006.flac,१९३० मा लिवरल
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/2a/2a40ac4258.flac,यस्तो नम्बर
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/73/732e5cc6b0.flac,संस्थाको योगदानलाई इतिहासले
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/22/22547a663e.flac,मलाई मानव अधिकारमाथि
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/70/7001695af7.flac,युनेस्को लगायतका
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/5f/5f2ffe4c72.flac,तीर्थस्थल हो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/52/52485bb293.flac,सृष्टिक्रम र विकासको गणनाका
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/33/33f1b41a28.flac,देखि गुरूप्रसाद मैनाली
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/27/272ff1003f.flac,यहाँ बोलीने
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_e/asr_nepali/data/e9/e949fb2c9f.flac,नामक पुस्तिका पनि
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/03/030358043d.flac,परम्परागत रूपमा नेपालका
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_1/asr_nepali/data/19/19d33b88e0.flac,छन् शुद्धा शुद्धीको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/ac/ac9974e570.flac,दूरी पर
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/01/01eb749121.flac,वर्षगाँठ मनाइयो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/7d/7d88698dcf.flac,बिलायत भनिन्छ जस्तै
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/ca/ca3b1ca734.flac,स्कुल अफ म्याथ्मेटिक्स
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_9/asr_nepali/data/92/92de53395e.flac,मध्य हिमाल क्षेत्रमा पर्दछ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/2b/2b47b32002.flac,विश्वभर राफ्टिङ व्यवसायलाई
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/22/22cf953a55.flac,प्रतीकको रूपमा विभिन्न
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/7e/7ed753ca81.flac,तर अदालतले चाहेमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/5f/5fb8881059.flac,प्रकृति प्रेमीहरू
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/6f/6f0fee7c10.flac,इसाईमा केही अल्पमतमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/b1/b1f15ea013.flac,हुन्छन् जो कि ईसाई
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/50/50519f1829.flac,तपाईँले अक्टोबरमा मत
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/89/8975e1038c.flac,पछ्यौरी
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/f4/f4fb3a8f50.flac,६२ वर्गमिटर जग्गा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/47/47eb6a97eb.flac,यसको इन्टरफेस
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/74/74e244831c.flac,यहाँको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/7c/7c999e331c.flac,एउटा बाहिरी व्यक्ति
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_d/asr_nepali/data/d4/d4f78e481f.flac,भन्न जरुरी छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_6/asr_nepali/data/63/63a48dc64f.flac,लगेर गराउनुभएको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/4e/4e9764fa2f.flac,भानुभक्त माध्यमिक विद्यालय
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/81/81403d3221.flac,र एक छोरी
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_b/asr_nepali/data/b9/b961fab861.flac,पुरुष साक्षरता दर
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/0a/0a07f9c688.flac,छ हजार २२६ छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/24/24b3da4c31.flac,समाजिक तथा सांस्कृतिक
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_5/asr_nepali/data/53/536cea12a8.flac,उत्पादन अमेरिकी डलरमा
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_4/asr_nepali/data/4c/4ce309a3b5.flac,प्रसारण गरे
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_f/asr_nepali/data/fc/fcaa4f313b.flac,मब अस्ट्रेलिया आयो
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/a4/a401749eee.flac,खासगरी केटाकेटीहरू
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_a/asr_nepali/data/ab/ab711d5e2b.flac,गाउँको स्कुलको पढाइ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/c4/c4c96da243.flac,पोखरा उपत्यकालाई
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_3/asr_nepali/data/34/3412c10307.flac,एडमिन सङ्ख्या
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_8/asr_nepali/data/8d/8df3ea4383.flac,हावापानी राम्रो भएको
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_2/asr_nepali/data/22/223d627dd0.flac,छाङछाङदीको जनसङ्ख्या छ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/0a/0a107d4174.flac,जब आधा पाउ
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_7/asr_nepali/data/7f/7fb498b9a5.flac,पनि धेरै कम
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_0/asr_nepali/data/0e/0e702a4022.flac,प्रबन्धसमेत गरेका थिए
/Users/assabet_tech/Desktop/Nepali_AI_Notetaker/nepali_notetaker_package/DataSet/asr_nepali_c/asr_nepali/data/c9/c9e003bb10.flac,फंग भन्दछन्
